x,y,s,theta,kappa
2.17675,4.50115,5.6,2.69129,0.198835
2.08629,4.54377,5.7,2.71118,0.199014
1.99501,4.58459,5.8,2.73109,0.199193
1.90292,4.62358,5.9,2.75102,0.199372
1.81008,4.66073,6,2.77096,0.199551
1.71651,4.69602,6.1,2.79093,0.199729
1.62226,4.72943,6.2,2.81091,0.199908
1.52736,4.76095,6.3,2.83091,0.200087
1.43185,4.79057,6.4,2.85093,0.200266
1.33576,4.81826,6.5,2.87096,0.200445
1.23914,4.84403,6.6,2.89101,0.200488
1.14202,4.86785,6.7,2.91106,0.200428
1.04445,4.88973,6.8,2.9311,0.200368
0.946451,4.90964,6.9,2.95113,0.200308
0.848076,4.92759,7,2.97116,0.200248
0.749362,4.94356,7.1,2.99118,0.200189
0.650347,4.95755,7.2,3.0112,0.200129
0.551073,4.96956,7.3,3.03121,0.200069
0.451578,4.97958,7.4,3.05121,0.200009
0.351902,4.98761,7.5,3.07121,0.199949
0.252086,4.99365,7.6,3.0912,0.199889
0.15217,4.99769,7.7,3.11119,0.199829
0.0521921,4.99973,7.8,3.13117,0.199769
-0.0478062,4.99977,7.9,3.15114,0.199767
-0.147785,4.99782,8,3.17112,0.199827
-0.247706,4.99387,8.1,3.19111,0.199887
-0.347527,4.98792,8.2,3.2111,0.199946
-0.447209,4.97998,8.3,3.2311,0.200006
-0.546713,4.97004,8.4,3.2511,0.200066
-0.645998,4.95812,8.5,3.27111,0.200126
-0.745025,4.94421,8.6,3.29113,0.200186
-0.843753,4.92833,8.7,3.31115,0.200246
-0.942144,4.91047,8.8,3.33117,0.200306
-1.04016,4.89064,8.9,3.35121,0.200366
-1.13775,4.86885,9,3.37125,0.200425
-1.23489,4.84511,9.1,3.39129,0.200485
-1.33154,4.81943,9.2,3.41134,0.200453
-1.42765,4.79182,9.3,3.43138,0.200274
-1.52319,4.76229,9.4,3.4514,0.200095
-1.61811,4.73085,9.5,3.4714,0.199916
-1.71239,4.69752,9.6,3.49138,0.199737
-1.80599,4.66232,9.7,3.51135,0.199558
-1.89886,4.62525,9.8,3.53129,0.19938
-1.99098,4.58634,9.9,3.55122,0.199201
-2.08231,4.5456,10,3.57113,0.199022
-2.1728,4.50305,10.1,3.59103,0.198843
-2.26243,4.45872,10.2,3.6109,0.198664
-2.35117,4.41261,10.3,3.63076,0.198485
-2.43897,4.36475,10.4,3.6506,0.198307
-2.5258,4.31515,10.5,3.67042,0.198376
-2.61163,4.26385,10.6,3.69029,0.199029
-2.69643,4.21084,10.7,3.71023,0.199682
-2.78015,4.15615,10.8,3.73023,0.200335
-2.86276,4.0998,10.9,3.7503,0.200987
-2.94422,4.0418,11,3.77043,0.20164
-3.02449,3.98217,11.1,3.79062,0.202293
-3.10354,3.92092,11.2,3.81089,0.202946
-3.18133,3.85809,11.3,3.83121,0.203599
-3.25782,3.79368,11.4,3.85161,0.204252
-3.33299,3.72773,11.5,3.87206,0.204905
-3.40678,3.66024,11.6,3.89259,0.205558
-3.47918,3.59126,11.7,3.91318,0.206211
-3.55013,3.5208,11.8,3.93382,0.206225
-3.61962,3.44889,11.9,3.95432,0.2038
-3.68763,3.37558,12,3.97458,0.201375
-3.75415,3.30092,12.1,3.9946,0.19895
-3.81917,3.22494,12.2,4.01437,0.196525
-3.88269,3.14771,12.3,4.0339,0.1941
-3.94469,3.06925,12.4,4.05319,0.191674
-4.00518,2.98962,12.5,4.07224,0.189249
-4.06416,2.90887,12.6,4.09104,0.186824
-4.12161,2.82702,12.7,4.1096,0.184399
-4.17755,2.74413,12.8,4.12792,0.181974
-4.23196,2.66023,12.9,4.146,0.179549
-4.28486,2.57537,13,4.16383,0.177124
-4.33625,2.48959,13.1,4.18143,0.176078
-4.38612,2.40291,13.2,4.19949,0.185073
-4.43436,2.31532,13.3,4.21845,0.194068
-4.4809,2.22681,13.4,4.2383,0.203063
-4.52564,2.13738,13.5,4.25906,0.212059
-4.56846,2.04701,13.6,4.28071,0.221054
-4.60928,1.95573,13.7,4.30327,0.230049
-4.64799,1.86352,13.8,4.32672,0.239044
-4.68448,1.77042,13.9,4.35108,0.248039
-4.71865,1.67644,14,4.37633,0.257034
-4.7504,1.58162,14.1,4.40249,0.266029
-4.77961,1.48599,14.2,4.42954,0.275024
-4.80618,1.38958,14.3,4.45749,0.284019
-4.83,1.29247,14.4,4.48634,0.292302
-4.85104,1.19471,14.5,4.51389,0.258668
-4.86955,1.09644,14.6,4.53808,0.225034
-4.88584,0.997775,14.7,4.5589,0.1914
-4.90024,0.898818,14.8,4.57636,0.157767
-4.91307,0.799646,14.9,4.59045,0.124133
-4.92467,0.700322,15,4.60118,0.090499
-4.93538,0.600897,15.1,4.60855,0.0568652
-4.94552,0.501412,15.2,4.61255,0.0232314
-4.95542,0.401904,15.3,4.6132,-0.0104025
-4.96543,0.302406,15.4,4.61047,-0.0440363
-4.97588,0.202954,15.5,4.60439,-0.0776701
-4.9871,0.103586,15.6,4.59494,-0.111304
-4.99943,0.00434883,15.7,4.58213,-0.144938
-5,-1.03695e-12,15.7044,4.58149,-0.146413
