x,y,s,theta,kappa
4.90008,0.436674,5.4,-1.12985,-0.917185
4.93852,0.344395,5.5,-1.22288,-0.943406
4.96809,0.248907,5.6,-1.31853,-0.969626
4.98827,0.151006,5.7,-1.4168,-0.995847
4.99863,0.0515865,5.8,-1.5177,-1.02207
4.99879,-0.0483691,5.9,-1.6206,-1.02291
4.98876,-0.147822,6,-1.72158,-0.996692
4.96889,-0.245786,6.1,-1.81994,-0.970471
4.93961,-0.341364,6.2,-1.91568,-0.944251
4.90145,-0.433759,6.3,-2.00879,-0.91803
4.85498,-0.522268,6.4,-2.09928,-0.89181
4.80082,-0.606288,6.5,-2.18715,-0.865589
4.73959,-0.685313,6.6,-2.2724,-0.839369
4.67194,-0.758927,6.7,-2.35503,-0.813148
4.59855,-0.826805,6.8,-2.43503,-0.786927
4.52004,-0.888704,6.9,-2.51241,-0.760707
4.43705,-0.944459,7,-2.58717,-0.734486
4.3502,-0.993974,7.1,-2.65931,-0.708266
4.26005,-1.03722,7.2,-2.72882,-0.682045
4.16717,-1.07422,7.3,-2.79572,-0.655825
4.07206,-1.10506,7.4,-2.85999,-0.629604
3.9752,-1.12985,7.5,-2.92164,-0.603384
3.87702,-1.14875,7.6,-2.98067,-0.577163
3.77791,-1.16196,7.7,-3.03707,-0.550943
3.67822,-1.1697,7.8,-3.09085,-0.524722
3.57826,-1.17219,7.9,-3.14201,-0.498502
3.4783,-1.1697,8,-3.19055,-0.472281
3.37857,-1.16249,8.1,-3.23647,-0.44606
3.27926,-1.15084,8.2,-3.27977,-0.41984
3.18052,-1.13504,8.3,-3.32044,-0.393619
3.08249,-1.11536,8.4,-3.35849,-0.367399
2.98523,-1.09209,8.5,-3.39392,-0.341178
2.88883,-1.06552,8.6,-3.42673,-0.314958
2.79332,-1.03593,8.7,-3.45691,-0.288737
2.69869,-1.00359,8.8,-3.48447,-0.262517
2.60495,-0.96878,8.9,-3.50941,-0.236296
2.51206,-0.931763,9,-3.53173,-0.210076
2.41996,-0.892803,9.1,-3.55143,-0.183855
2.3286,-0.852156,9.2,-3.5685,-0.157635
2.23788,-0.810074,9.3,-3.58296,-0.131414
2.14773,-0.766803,9.4,-3.59479,-0.105193
2.05804,-0.722586,9.5,-3.60399,-0.0789729
1.9687,-0.677662,9.6,-3.61058,-0.0527524
1.87959,-0.632268,9.7,-3.61455,-0.0265319
1.79061,-0.586637,9.8,-3.61589,-0.000311333
1.70163,-0.541003,9.9,-3.61461,0.0259092
1.61253,-0.4956,10,-3.61071,0.0521297
1.5232,-0.450663,10.1,-3.60418,0.0783503
1.43351,-0.406426,10.2,-3.59504,0.104571
1.34337,-0.36313,10.3,-3.58327,0.130791
1.25267,-0.321017,10.4,-3.56888,0.157012
1.16133,-0.280333,10.5,-3.55186,0.183232
1.06925,-0.24133,10.6,-3.53223,0.209453
0.976373,-0.204264,10.7,-3.50997,0.235673
0.882651,-0.169397,10.8,-3.4851,0.261894
0.788049,-0.136996,10.9,-3.4576,0.288115
0.692553,-0.107334,11,-3.42747,0.314335
0.596173,-0.0806889,11.1,-3.39473,0.340556
0.498942,-0.0573405,11.2,-3.35936,0.366776
0.400922,-0.0375735,11.3,-3.32137,0.392997
0.302201,-0.021673,11.4,-3.28076,0.419217
0.202901,-0.0099239,11.5,-3.23753,0.445438
0.103178,-0.00260827,11.6,-3.19167,0.471658
0.00322168,-2.58673e-06,11.7,-3.1432,0.497879
0,-1.60548e-15,11.7032,-3.14159,0.498724
