x,y,s,theta,kappa
0.399214,0.183213,0.44,0.265076,-1.72732
0.408888,0.185749,0.45,0.24747,-1.79391
0.418605,0.18811,0.46,0.229198,-1.86051
0.428364,0.19029,0.47,0.21026,-1.9271
0.438163,0.192282,0.48,0.190656,-1.99369
0.448001,0.194078,0.49,0.170386,-2.06028
0.457873,0.195671,0.5,0.149451,-2.12687
0.467777,0.197053,0.51,0.127849,-2.19346
0.477708,0.198218,0.52,0.105582,-2.26005
0.487664,0.199159,0.53,0.0826481,-2.32664
0.497638,0.199867,0.54,0.0590488,-2.39323
0.507627,0.200337,0.55,0.0351102,-2.37425
0.517624,0.200571,0.56,0.0115951,-2.32877
0.527624,0.200571,0.57,-0.0114652,-2.28329
0.537621,0.200343,0.58,-0.0340706,-2.2378
0.547611,0.199891,0.59,-0.0562212,-2.19232
0.557588,0.199221,0.6,-0.077917,-2.14684
0.567549,0.198336,0.61,-0.099158,-2.10135
0.577488,0.197242,0.62,-0.119944,-2.05587
0.587404,0.195944,0.63,-0.140275,-2.01039
0.597291,0.194448,0.64,-0.160152,-1.96491
0.607147,0.192757,0.65,-0.179574,-1.91942
0.616968,0.190877,0.66,-0.19854,-1.87394
0.626753,0.188814,0.67,-0.217052,-1.82846
0.636498,0.186572,0.68,-0.235109,-1.78297
0.646202,0.184157,0.69,-0.252712,-1.73749
0.655862,0.181573,0.7,-0.269859,-1.69201
0.665478,0.178826,0.71,-0.286552,-1.64652
0.675046,0.175922,0.72,-0.30279,-1.60104
0.684568,0.172864,0.73,-0.318573,-1.55556
0.69404,0.169659,0.74,-0.333901,-1.51008
0.703463,0.166311,0.75,-0.348774,-1.46459
0.712836,0.162826,0.76,-0.363193,-1.41911
0.722158,0.159208,0.77,-0.377156,-1.37363
0.73143,0.155462,0.78,-0.390665,-1.32814
0.740651,0.151593,0.79,-0.403719,-1.28266
0.749822,0.147607,0.8,-0.416319,-1.23718
0.758943,0.143507,0.81,-0.428463,-1.19169
0.768014,0.139299,0.82,-0.440152,-1.14621
0.777037,0.134987,0.83,-0.451387,-1.10073
0.786012,0.130576,0.84,-0.462167,-1.05524
0.794939,0.126071,0.85,-0.472492,-1.00976
0.803821,0.121476,0.86,-0.482362,-0.964279
0.812658,0.116795,0.87,-0.491778,-0.918796
0.821451,0.112033,0.88,-0.500738,-0.873313
0.830203,0.107195,0.89,-0.509244,-0.82783
0.838914,0.102284,0.9,-0.517295,-0.782347
0.847586,0.0973056,0.91,-0.524891,-0.736864
0.856222,0.0922633,0.92,-0.532032,-0.691381
0.864823,0.0871613,0.93,-0.538718,-0.645898
0.87339,0.0820039,0.94,-0.54495,-0.600414
0.881926,0.0767952,0.95,-0.550727,-0.554931
0.890434,0.0715391,0.96,-0.556049,-0.509448
0.898914,0.0662398,0.97,-0.560916,-0.463965
0.90737,0.0609012,0.98,-0.565328,-0.418482
0.915803,0.0555273,0.99,-0.569285,-0.372999
0.924216,0.0501219,1,-0.572788,-0.327516
0.932612,0.044689,1.01,-0.575836,-0.282033
0.940992,0.0392325,1.02,-0.578429,-0.23655
0.949359,0.0337561,1.03,-0.580567,-0.191067
0.957716,0.0282638,1.04,-0.58225,-0.145584
0.966064,0.0227593,1.05,-0.583478,-0.100101
0.974407,0.0172465,1.06,-0.584252,-0.054618
0.982748,0.0117291,1.07,-0.584571,-0.00913498
0.991087,0.0062109,1.08,-0.584435,0.0363481
0.999429,0.000695774,1.09,-0.583844,0.0818311
1.00778,-0.00481263,1.1,-0.582839,0.11859
1.01613,-0.0103111,1.11,-0.581472,0.154709
1.02449,-0.0157967,1.12,-0.579744,0.190827
1.03286,-0.0212663,1.13,-0.577656,0.226946
1.04124,-0.0267169,1.14,-0.575205,0.263064
1.04964,-0.0321455,1.15,-0.572394,0.299183
1.05806,-0.0375488,1.16,-0.569222,0.335301
1.06649,-0.042924,1.17,-0.565688,0.37142
1.07494,-0.0482677,1.18,-0.561793,0.407538
1.08342,-0.053577,1.19,-0.557537,0.443657
1.09191,-0.0588486,1.2,-0.55292,0.479775
1.10044,-0.0640794,1.21,-0.547942,0.515893
1.10899,-0.0692662,1.22,-0.542602,0.552012
1.11756,-0.0744057,1.23,-0.536902,0.58813
1.12617,-0.0794946,1.24,-0.53084,0.624249
1.13481,-0.0845297,1.25,-0.524417,0.660367
1.14349,-0.0895077,1.26,-0.517632,0.696486
1.15219,-0.0944251,1.27,-0.510487,0.732604
1.16094,-0.0992786,1.28,-0.50298,0.768723
1.16972,-0.104065,1.29,-0.495113,0.804841
1.17853,-0.10878,1.3,-0.486884,0.84096
1.18739,-0.113421,1.31,-0.478293,0.877078
1.19629,-0.117984,1.32,-0.469342,0.913197
1.20523,-0.122466,1.33,-0.460029,0.949315
1.21421,-0.126862,1.34,-0.450356,0.985433
1.22324,-0.13117,1.35,-0.440321,1.02155
1.2323,-0.135386,1.36,-0.429925,1.05767
1.24142,-0.139505,1.37,-0.419167,1.09379
1.25057,-0.143525,1.38,-0.408049,1.12991
1.25977,-0.14744,1.39,-0.396569,1.16603
1.26902,-0.151248,1.4,-0.384728,1.20214
1.27831,-0.154945,1.41,-0.372526,1.23826
1.28765,-0.158526,1.42,-0.359963,1.27438
1.29703,-0.161989,1.43,-0.347039,1.3105
1.30646,-0.165327,1.44,-0.333753,1.34662
1.31593,-0.168539,1.45,-0.320106,1.38274
1.32544,-0.171619,1.46,-0.306098,1.41885
1.335,-0.174564,1.47,-0.291729,1.45497
1.3446,-0.17737,1.48,-0.276999,1.49109
1.35423,-0.180033,1.49,-0.261907,1.52721
1.36391,-0.182547,1.5,-0.246455,1.56333
1.37363,-0.184911,1.51,-0.230641,1.59945
1.38338,-0.187118,1.52,-0.214466,1.63557
1.39317,-0.189166,1.53,-0.19793,1.67168
1.40299,-0.191049,1.54,-0.181032,1.7078
1.41284,-0.192765,1.55,-0.163773,1.74392
1.42272,-0.194309,1.56,-0.146154,1.78004
1.43263,-0.195677,1.57,-0.128173,1.81616
1.44256,-0.196864,1.58,-0.109831,1.85228
1.45251,-0.197867,1.59,-0.0911272,1.88839
1.46247,-0.198683,1.6,-0.0720626,1.92451
1.47245,-0.199306,1.61,-0.0526369,1.96063
1.48245,-0.199734,1.62,-0.03285,1.99675
1.49244,-0.199962,1.63,-0.0127019,2.03287
1.50244,-0.199987,1.64,0.00778544,2.05101
1.51244,-0.199807,1.65,0.0281081,2.01352
1.52243,-0.199426,1.66,0.0480558,1.97602
1.53242,-0.198847,1.67,0.0676285,1.93853
1.54239,-0.198076,1.68,0.0868263,1.90103
1.55234,-0.197114,1.69,0.105649,1.86354
1.56227,-0.195968,1.7,0.124097,1.82604
1.57218,-0.19464,1.71,0.14217,1.78855
1.58207,-0.193135,1.72,0.159868,1.75106
1.59193,-0.191458,1.73,0.177191,1.71356
1.60176,-0.189611,1.74,0.194139,1.67607
1.61155,-0.187601,1.75,0.210713,1.63857
1.62131,-0.18543,1.76,0.226911,1.60108
1.63104,-0.183103,1.77,0.242734,1.56358
1.64073,-0.180624,1.78,0.258182,1.52609
1.65038,-0.177998,1.79,0.273256,1.4886
1.65998,-0.175228,1.8,0.287954,1.4511
1.66955,-0.172319,1.81,0.302278,1.41361
1.67908,-0.169276,1.82,0.316227,1.37611
1.68856,-0.166101,1.83,0.3298,1.33862
1.698,-0.1628,1.84,0.342999,1.30112
1.7074,-0.159376,1.85,0.355823,1.26363
1.71675,-0.155834,1.86,0.368272,1.22614
1.72605,-0.152177,1.87,0.380345,1.18864
1.73532,-0.14841,1.88,0.392044,1.15115
1.74454,-0.144537,1.89,0.403368,1.11365
1.75371,-0.140561,1.9,0.414317,1.07616
1.76284,-0.136487,1.91,0.424892,1.03866
1.77193,-0.132318,1.92,0.435091,1.00117
1.78098,-0.128059,1.93,0.444915,0.963676
1.78999,-0.123712,1.94,0.454364,0.926182
1.79895,-0.119282,1.95,0.463439,0.888688
1.80788,-0.114773,1.96,0.472138,0.851193
1.81677,-0.110187,1.97,0.480462,0.813699
1.82561,-0.10553,1.98,0.488412,0.776205
1.83443,-0.100804,1.99,0.495987,0.738711
1.8432,-0.0960132,2,0.503186,0.701216
1.85195,-0.0911609,2.01,0.510011,0.663722
1.86066,-0.0862506,2.02,0.516461,0.626228
1.86934,-0.0812859,2.03,0.522535,0.588734
1.87799,-0.0762702,2.04,0.528235,0.551239
1.88662,-0.0712069,2.05,0.53356,0.513745
1.89521,-0.0660993,2.06,0.53851,0.476251
1.90379,-0.0609508,2.07,0.543085,0.438756
1.91234,-0.0557648,2.08,0.547285,0.401262
1.92086,-0.0505445,2.09,0.551111,0.363768
1.92937,-0.0452932,2.1,0.554561,0.326274
1.93787,-0.0400142,2.11,0.557636,0.288779
1.94635,-0.0347107,2.12,0.560336,0.251285
1.95481,-0.0293858,2.13,0.562662,0.213791
1.96326,-0.0240429,2.14,0.564612,0.176296
1.97171,-0.0186851,2.15,0.566188,0.138802
1.98014,-0.0133156,2.16,0.567388,0.101308
1.98857,-0.00793756,2.17,0.568214,0.0638137
1.997,-0.00255413,2.18,0.568664,0.0263194
2.00543,0.00283152,2.19,0.568738,-0.0117638
2.01385,0.00821618,2.2,0.568429,-0.0501724
2.02228,0.0135966,2.21,0.567735,-0.0885811
2.03072,0.0189696,2.22,0.566657,-0.12699
2.03916,0.0243318,2.23,0.565195,-0.165398
2.04761,0.0296801,2.24,0.563349,-0.203807
2.05607,0.0350111,2.25,0.561119,-0.242216
2.06454,0.0403217,2.26,0.558505,-0.280624
2.07303,0.0456084,2.27,0.555506,-0.319033
2.08153,0.050868,2.28,0.552124,-0.357442
2.09006,0.0560972,2.29,0.548358,-0.39585
2.0986,0.0612927,2.3,0.544207,-0.434259
2.10717,0.0664509,2.31,0.539672,-0.472668
2.11576,0.0715686,2.32,0.534754,-0.511076
2.12438,0.0766423,2.33,0.529451,-0.549485
2.13302,0.0816687,2.34,0.523764,-0.587894
2.1417,0.086644,2.35,0.517693,-0.626302
2.1504,0.091565,2.36,0.511238,-0.664711
2.15914,0.096428,2.37,0.504399,-0.70312
2.16791,0.101229,2.38,0.497176,-0.741528
2.17672,0.105966,2.39,0.489568,-0.779937
2.18556,0.110633,2.4,0.481577,-0.818346
2.19444,0.115228,2.41,0.473201,-0.856754
2.20337,0.119747,2.42,0.464442,-0.895163
2.21233,0.124185,2.43,0.455298,-0.933572
2.22133,0.12854,2.44,0.44577,-0.97198
2.23037,0.132807,2.45,0.435858,-1.01039
2.23946,0.136982,2.46,0.425562,-1.0488
2.24859,0.141062,2.47,0.414882,-1.08721
2.25776,0.145043,2.48,0.403818,-1.12561
2.26698,0.14892,2.49,0.39237,-1.16402
2.27624,0.152689,2.5,0.380538,-1.20243
2.28555,0.156347,2.51,0.368322,-1.24084
2.2949,0.159889,2.52,0.355721,-1.27925
2.3043,0.163311,2.53,0.342737,-1.31766
2.31374,0.166608,2.54,0.329368,-1.35607
2.32322,0.169778,2.55,0.315615,-1.39448
2.33275,0.172815,2.56,0.301478,-1.43288
2.34232,0.175715,2.57,0.286957,-1.47129
2.35193,0.178474,2.58,0.272053,-1.5097
2.36158,0.181088,2.59,0.256763,-1.54811
2.37128,0.183552,2.6,0.24109,-1.58652
2.381,0.185862,2.61,0.225033,-1.62493
2.39077,0.188013,2.62,0.208592,-1.66334
2.40057,0.190002,2.63,0.191766,-1.70174
2.4104,0.191824,2.64,0.174557,-1.74015
2.42027,0.193474,2.65,0.156963,-1.77856
2.43016,0.194949,2.66,0.138986,-1.81697
2.44007,0.196243,2.67,0.120624,-1.85538
2.45001,0.197354,2.68,0.101878,-1.89379
2.45997,0.198276,2.69,0.0827481,-1.9322
2.46994,0.199006,2.7,0.0632341,-1.97061
2.47993,0.199539,2.71,0.043336,-2.00901
2.48992,0.199871,2.72,0.0230538,-2.04742
2.49992,0.199998,2.73,0.00238754,-2.08583
2.50992,0.199918,2.74,-0.0182867,-2.04841
2.51991,0.199634,2.75,-0.0385806,-2.01037
2.5299,0.199148,2.76,-0.0584942,-1.97234
2.53988,0.198466,2.77,-0.0780274,-1.9343
2.54984,0.197591,2.78,-0.0971802,-1.89626
2.55978,0.196527,2.79,-0.115953,-1.85823
2.56971,0.195278,2.8,-0.134345,-1.82019
2.5796,0.193849,2.81,-0.152356,-1.78215
2.58947,0.192244,2.82,-0.169988,-1.74412
2.59931,0.190467,2.83,-0.187239,-1.70608
2.60912,0.188523,2.84,-0.204109,-1.66804
2.6189,0.186415,2.85,-0.2206,-1.63001
2.62864,0.184148,2.86,-0.23671,-1.59197
2.63834,0.181726,2.87,-0.252439,-1.55393
2.648,0.179154,2.88,-0.267788,-1.5159
2.65763,0.176436,2.89,-0.282757,-1.47786
2.66721,0.173575,2.9,-0.297346,-1.43982
2.67675,0.170577,2.91,-0.311554,-1.40179
2.68625,0.167446,2.92,-0.325381,-1.36375
2.6957,0.164185,2.93,-0.338829,-1.32572
2.70511,0.1608,2.94,-0.351896,-1.28768
2.71447,0.157293,2.95,-0.364582,-1.24964
2.72379,0.15367,2.96,-0.376888,-1.21161
2.73307,0.149934,2.97,-0.388814,-1.17357
2.7423,0.146089,2.98,-0.40036,-1.13553
2.75149,0.14214,2.99,-0.411525,-1.0975
2.76063,0.138091,3,-0.42231,-1.05946
2.76973,0.133944,3.01,-0.432714,-1.02142
2.77879,0.129705,3.02,-0.442738,-0.983386
2.7878,0.125377,3.03,-0.452382,-0.94535
2.79678,0.120964,3.04,-0.461645,-0.907313
2.80571,0.11647,3.05,-0.470528,-0.869277
2.8146,0.111898,3.06,-0.479031,-0.83124
2.82346,0.107253,3.07,-0.487153,-0.793203
2.83228,0.102537,3.08,-0.494895,-0.755167
2.84106,0.0977554,3.09,-0.502256,-0.71713
2.84981,0.0929105,3.1,-0.509237,-0.679094
2.85852,0.0880063,3.11,-0.515838,-0.641057
2.86721,0.0830464,3.12,-0.522059,-0.603021
2.87586,0.0780342,3.13,-0.527899,-0.564984
2.88448,0.0729731,3.14,-0.533358,-0.526947
2.89308,0.0678667,3.15,-0.538437,-0.488911
2.90165,0.0627184,3.16,-0.543136,-0.450874
2.9102,0.0575314,3.17,-0.547455,-0.412838
2.91873,0.0523092,3.18,-0.551393,-0.374801
2.92724,0.047055,3.19,-0.554951,-0.336765
2.93573,0.0417722,3.2,-0.558128,-0.298728
2.94421,0.0364641,3.21,-0.560926,-0.260692
2.95267,0.0311339,3.22,-0.563342,-0.222655
2.96112,0.0257849,3.23,-0.565379,-0.184618
2.96956,0.0204203,3.24,-0.567035,-0.146582
2.97799,0.0150433,3.25,-0.56831,-0.108545
2.98641,0.00965717,3.26,-0.569206,-0.0705088
2.99483,0.00426511,3.27,-0.56972,-0.0324722
3.00325,-0.00112969,3.28,-0.569855,0.00566365
3.01167,-0.00652401,3.29,-0.569607,0.0439571
3.0201,-0.0119146,3.3,-0.568976,0.0822506
3.02852,-0.0172983,3.31,-0.567962,0.120544
3.03696,-0.0226719,3.32,-0.566565,0.158837
3.0454,-0.028032,3.33,-0.564785,0.197131
3.05385,-0.0333755,3.34,-0.562622,0.235424
3.06232,-0.038699,3.35,-0.560076,0.273718
3.0708,-0.0439994,3.36,-0.557148,0.312011
3.07929,-0.0492733,3.37,-0.553836,0.350305
3.08781,-0.0545173,3.38,-0.550142,0.388598
3.09634,-0.0597283,3.39,-0.546064,0.426892
3.1049,-0.0649028,3.4,-0.541604,0.465185
3.11348,-0.0700374,3.41,-0.536761,0.503479
3.12209,-0.0751287,3.42,-0.531534,0.541772
3.13072,-0.0801734,3.43,-0.525925,0.580066
3.13939,-0.0851678,3.44,-0.519933,0.618359
3.14808,-0.0901086,3.45,-0.513558,0.656652
3.15681,-0.0949923,3.46,-0.5068,0.694946
3.16557,-0.0998151,3.47,-0.499659,0.733239
3.17436,-0.104574,3.48,-0.492135,0.771533
3.18319,-0.109264,3.49,-0.484228,0.809826
3.19206,-0.113883,3.5,-0.475939,0.84812
3.20097,-0.118426,3.51,-0.467266,0.886413
3.20992,-0.122891,3.52,-0.45821,0.924707
3.21891,-0.127272,3.53,-0.448772,0.963
3.22794,-0.131566,3.54,-0.43895,1.00129
3.23701,-0.13577,3.55,-0.428746,1.03959
3.24613,-0.13988,3.56,-0.418159,1.07788
3.25529,-0.143891,3.57,-0.407188,1.11617
3.26449,-0.147799,3.58,-0.395835,1.15447
3.27374,-0.151601,3.59,-0.384099,1.19276
3.28304,-0.155292,3.6,-0.37198,1.23105
3.29238,-0.158869,3.61,-0.359478,1.26935
3.30176,-0.162326,3.62,-0.346593,1.30764
3.31119,-0.165661,3.63,-0.333325,1.34593
3.32066,-0.168869,3.64,-0.319674,1.38423
3.33017,-0.171945,3.65,-0.305641,1.42252
3.33973,-0.174885,3.66,-0.291224,1.46082
3.34933,-0.177686,3.67,-0.276424,1.49911
3.35897,-0.180342,3.68,-0.261242,1.5374
3.36865,-0.18285,3.69,-0.245676,1.5757
3.37837,-0.185205,3.7,-0.229728,1.61399
3.38813,-0.187403,3.71,-0.213396,1.65228
3.39792,-0.189439,3.72,-0.196682,1.69058
3.40774,-0.19131,3.73,-0.179585,1.72887
3.41759,-0.19301,3.74,-0.162105,1.76716
3.42748,-0.194536,3.75,-0.144242,1.80546
3.43738,-0.195884,3.76,-0.125996,1.84375
3.44732,-0.197048,3.77,-0.107367,1.88204
3.45727,-0.198026,3.78,-0.0883548,1.92034
3.46724,-0.198812,3.79,-0.0689599,1.95863
3.47722,-0.199402,3.8,-0.0491822,1.99692
3.48721,-0.199794,3.81,-0.0290215,2.03522
3.49721,-0.199981,3.82,-0.00847784,2.07351
3.50721,-0.199962,3.83,0.0122506,2.05684
3.51721,-0.199738,3.84,0.0326293,2.0189
3.5272,-0.199311,3.85,0.0526285,1.98096
3.53718,-0.198687,3.86,0.0722484,1.94302
3.54714,-0.197869,3.87,0.0914889,1.90508
3.55709,-0.196861,3.88,0.11035,1.86714
3.56702,-0.195668,3.89,0.128832,1.8292
3.57693,-0.194293,3.9,0.146934,1.79126
3.58681,-0.192741,3.91,0.164657,1.75332
3.59666,-0.191016,3.92,0.182,1.71537
3.60647,-0.189122,3.93,0.198964,1.67743
3.61626,-0.187064,3.94,0.215549,1.63949
3.62601,-0.184846,3.95,0.231754,1.60155
3.63573,-0.182472,3.96,0.24758,1.56361
3.6454,-0.179946,3.97,0.263026,1.52567
3.65504,-0.177273,3.98,0.278093,1.48773
3.66463,-0.174457,3.99,0.292781,1.44979
3.67419,-0.171502,4,0.307089,1.41185
3.6837,-0.168413,4.01,0.321018,1.37391
3.69316,-0.165193,4.02,0.334567,1.33597
3.70259,-0.161847,4.03,0.347737,1.29803
3.71197,-0.158379,4.04,0.360528,1.26009
3.7213,-0.154793,4.05,0.372939,1.22215
3.73059,-0.151093,4.06,0.384971,1.18421
3.73984,-0.147284,4.07,0.396623,1.14627
3.74904,-0.143369,4.08,0.407896,1.10833
3.7582,-0.139352,4.09,0.41879,1.07039
3.76731,-0.135237,4.1,0.429304,1.03245
3.77638,-0.131028,4.11,0.439439,0.994507
3.78541,-0.12673,4.12,0.449194,0.956567
3.7944,-0.122345,4.13,0.45857,0.918626
3.80334,-0.117877,4.14,0.467567,0.880686
3.81225,-0.113332,4.15,0.476184,0.842745
3.82112,-0.108711,4.16,0.484422,0.804805
3.82995,-0.104019,4.17,0.49228,0.766864
3.83875,-0.0992593,4.18,0.499759,0.728924
3.84751,-0.0944358,4.19,0.506859,0.690984
3.85623,-0.0895519,4.2,0.513579,0.653043
3.86493,-0.084611,4.21,0.519919,0.615103
3.87359,-0.0796168,4.22,0.525881,0.577162
3.88222,-0.0745727,4.23,0.531463,0.539222
3.89083,-0.0694821,4.24,0.536665,0.501282
3.89941,-0.0643484,4.25,0.541488,0.463341
3.90797,-0.0591749,4.26,0.545932,0.425401
3.91651,-0.0539652,4.27,0.549996,0.38746
3.92502,-0.0487224,4.28,0.553681,0.34952
3.93352,-0.0434498,4.29,0.556987,0.311579
3.942,-0.0381508,4.3,0.559913,0.273639
3.95047,-0.0328287,4.31,0.56246,0.235699
3.95892,-0.0274865,4.32,0.564627,0.197758
3.96736,-0.0221277,4.33,0.566415,0.159818
3.9758,-0.0167554,4.34,0.567823,0.121877
3.98422,-0.0113728,4.35,0.568852,0.0839369
3.99265,-0.00598318,4.36,0.569502,0.0459965
4.00107,-0.000589647,4.37,0.569772,0.00800319
4.00949,0.00480455,4.38,0.56966,-0.030354
4.01791,0.0101962,4.39,0.569165,-0.0687111
4.02634,0.0155821,4.4,0.568286,-0.107068
4.03477,0.0209589,4.41,0.567024,-0.145425
4.04321,0.0263234,4.42,0.565378,-0.183783
4.05166,0.0316725,4.43,0.563348,-0.22214
4.06012,0.0370028,4.44,0.560935,-0.260497
4.06859,0.042311,4.45,0.558138,-0.298854
4.07708,0.0475938,4.46,0.554958,-0.337211
4.08559,0.052848,4.47,0.551394,-0.375568
4.09412,0.0580702,4.48,0.547446,-0.413925
4.10267,0.0632571,4.49,0.543115,-0.452283
4.11124,0.0684052,4.5,0.538401,-0.49064
4.11984,0.0735112,4.51,0.533303,-0.528997
4.12847,0.0785716,4.52,0.527821,-0.567354
4.13712,0.0835831,4.53,0.521955,-0.605711
4.1458,0.088542,4.54,0.515707,-0.644068
4.15452,0.0934449,4.55,0.509074,-0.682425
4.16327,0.0982882,4.56,0.502058,-0.720783
4.17205,0.103068,4.57,0.494658,-0.75914
4.18087,0.107782,4.58,0.486875,-0.797497
4.18973,0.112424,4.59,0.478709,-0.835854
4.19862,0.116993,4.6,0.470158,-0.874211
4.20756,0.121484,4.61,0.461224,-0.912568
4.21653,0.125893,4.62,0.451907,-0.950925
4.22555,0.130216,4.63,0.442206,-0.989283
4.23461,0.13445,4.64,0.432121,-1.02764
4.24371,0.138591,4.65,0.421653,-1.066
4.25286,0.142634,4.66,0.410801,-1.10435
4.26205,0.146576,4.67,0.399566,-1.14271
4.27128,0.150413,4.68,0.387947,-1.18107
4.28056,0.154141,4.69,0.375945,-1.21943
4.28989,0.157755,4.7,0.363559,-1.25778
4.29925,0.161251,4.71,0.350789,-1.29614
4.30867,0.164626,4.72,0.337636,-1.3345
4.31813,0.167875,4.73,0.324099,-1.37285
4.32763,0.170994,4.74,0.310179,-1.41121
4.33717,0.173978,4.75,0.295875,-1.44957
4.34676,0.176824,4.76,0.281187,-1.48793
4.35638,0.179527,4.77,0.266116,-1.52628
4.36605,0.182082,4.78,0.250662,-1.56464
4.37576,0.184486,4.79,0.234823,-1.603
4.3855,0.186734,4.8,0.218602,-1.64135
4.39528,0.188822,4.81,0.201996,-1.67971
4.4051,0.190745,4.82,0.185007,-1.71807
4.41494,0.1925,4.83,0.167635,-1.75643
4.42481,0.194081,4.84,0.149879,-1.79478
4.43472,0.195485,4.85,0.131739,-1.83314
4.44464,0.196707,4.86,0.113216,-1.8715
4.45459,0.197743,4.87,0.0943094,-1.90985
4.46455,0.198589,4.88,0.0750191,-1.94821
4.47453,0.19924,4.89,0.0553452,-1.98657
4.48452,0.199694,4.9,0.0352877,-2.02493
4.49452,0.199945,4.91,0.0148467,-2.06328
4.50451,0.199989,4.92,-0.00590024,-2.06721
4.51451,0.199828,4.93,-0.0263829,-2.02932
4.52451,0.199463,4.94,-0.0464867,-1.99143
4.53449,0.1989,4.95,-0.0662115,-1.95354
4.54446,0.198141,4.96,-0.0855574,-1.91565
4.55442,0.197192,4.97,-0.104524,-1.87775
4.56435,0.196056,4.98,-0.123113,-1.83986
4.57426,0.194737,4.99,-0.141322,-1.80197
4.58415,0.19324,5,-0.159152,-1.76408
4.59401,0.191569,5.01,-0.176603,-1.72619
4.60384,0.189728,5.02,-0.193676,-1.68829
4.61364,0.187721,5.03,-0.210369,-1.6504
4.6234,0.185553,5.04,-0.226684,-1.61251
4.63312,0.183228,5.05,-0.242619,-1.57462
4.64281,0.180749,5.06,-0.258176,-1.53672
4.65246,0.178123,5.07,-0.273354,-1.49883
4.66207,0.175352,5.08,-0.288153,-1.46094
4.67164,0.17244,5.09,-0.302573,-1.42305
4.68116,0.169393,5.1,-0.316614,-1.38516
4.69064,0.166215,5.11,-0.330276,-1.34726
4.70008,0.162909,5.12,-0.343559,-1.30937
4.70947,0.159479,5.13,-0.356463,-1.27148
4.71882,0.155931,5.14,-0.368988,-1.23359
4.72813,0.152267,5.15,-0.381135,-1.1957
4.73739,0.148493,5.16,-0.392902,-1.1578
4.7466,0.144611,5.17,-0.404291,-1.11991
4.75577,0.140627,5.18,-0.415301,-1.08202
4.7649,0.136543,5.19,-0.425931,-1.04413
4.77399,0.132365,5.2,-0.436183,-1.00624
4.78303,0.128095,5.21,-0.446056,-0.968343
4.79203,0.123738,5.22,-0.45555,-0.930451
4.80099,0.119297,5.23,-0.464665,-0.892559
4.80991,0.114776,5.24,-0.473401,-0.854667
4.81879,0.11018,5.25,-0.481758,-0.816775
4.82763,0.105511,5.26,-0.489737,-0.778883
4.83644,0.100773,5.27,-0.497336,-0.74099
4.84521,0.0959704,5.28,-0.504556,-0.703098
4.85395,0.0911061,5.29,-0.511398,-0.665206
4.86265,0.0861837,5.3,-0.517861,-0.627314
4.87133,0.0812068,5.31,-0.523944,-0.589422
4.87997,0.0761788,5.32,-0.529649,-0.55153
4.88859,0.0711033,5.33,-0.534975,-0.513638
4.89718,0.0659836,5.34,-0.539922,-0.475746
4.90574,0.0608231,5.35,-0.54449,-0.437854
4.91429,0.0556251,5.36,-0.548679,-0.399962
4.92281,0.0503929,5.37,-0.552489,-0.362069
4.93131,0.04513,5.38,-0.55592,-0.324177
4.9398,0.0398395,5.39,-0.558973,-0.286285
