x,y,s,theta,kappa
14.0233,10.1445,25.5,-0.259901,0.159996
14.1202,10.1196,25.6,-0.242867,0.1807
14.2175,10.0965,25.7,-0.223761,0.201404
14.3152,10.0753,25.8,-0.202586,0.222108
14.4134,10.0563,25.9,-0.17934,0.242812
14.512,10.0397,26,-0.154023,0.263516
14.611,10.0257,26.1,-0.126637,0.28422
14.7104,10.0145,26.2,-0.0971795,0.304924
14.81,10.0064,26.3,-0.0656519,0.325628
14.9099,10.0015,26.4,-0.0320538,0.346332
15,10,26.4901,-2.22045e-16,0.364992
